12016	32
12015	33
12014	34
12013	35
12012	36
12011	37
12010	38
12009	39
12008	40
12007	41
12006	42
12005	43
12004	44
12003	45
12002	46
12001	47
12032	48
12031	49
12030	50
12029	51
12028	52
12027	53
12026	54
12025	55
12024	56
12023	57
12022	58
12021	59
12020	60
12019	61
12018	62
12017	63
12048	1032
12047	1033
12046	1034
12045	1035
12044	1036
12043	1037
12042	1038
12041	1039
12040	1040
12039	1041
12038	1042
12037	1043
12036	1044
12035	1045
12034	1046
12033	1047
12064	1048
12063	1049
12062	1050
12061	1051
12060	1052
12059	1053
12058	1054
12057	1055
12056	1056
12055	1057
12054	1058
12053	1059
12052	1060
12051	1061
12050	1062
12049	1063
11065	2000
11066	2001
11067	2002
11068	2003
11069	2004
11070	2005
11071	2006
11072	2007
11073	2008
11074	2009
11075	2010
11076	2011
11077	2012
11078	2013
11079	2014
11080	2015
11081	2016
11082	2017
11083	2018
11084	2019
11085	2020
11086	2021
11087	2022
11088	2023
11089	2024
11090	2025
11091	2026
11092	2027
11093	2028
11094	2029
11095	2030
11096	2031
13016	64
13015	65
13014	66
13013	67
13012	68
13011	69
13010	70
13009	71
13008	72
13007	73
13006	74
13005	75
13004	76
13003	77
13002	78
13001	79
13032	80
13031	81
13030	82
13029	83
13028	84
13027	85
13026	86
13025	87
13024	88
13023	89
13022	90
13021	91
13020	92
13019	93
13018	94
13017	95
13048	1064
13047	1065
13046	1066
13045	1067
13044	1068
13043	1069
13042	1070
13041	1071
13040	1072
13039	1073
13038	1074
13037	1075
13036	1076
13035	1077
13034	1078
13033	1079
13064	1080
13063	1081
13062	1082
13061	1083
13060	1084
13059	1085
13058	1086
13057	1087
13056	1088
13055	1089
13054	1090
13053	1091
13052	1092
13051	1093
13050	1094
13049	1095
14065	2096
14066	2097
14067	2098
14068	2099
14069	2100
14070	2101
14071	2102
14072	2103
14073	2104
14074	2105
14075	2106
14076	2107
14077	2108
14078	2109
14079	2110
14080	2111
14081	2112
14082	2113
14083	2114
14084	2115
14085	2116
14086	2117
14087	2118
14088	2119
14089	2120
14090	2121
14091	2122
14092	2123
14093	2124
14094	2125
14095	2126
14096	2127
